Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,At_Risk_Low,At_Risk_High,At_Risk_30pct,At_Risk_50pct,High_Risk,Early_Risk,Risk_Probability,Risk_Band,Student_Name
S4651,Sam,Thompson,sam.thompson3652@university.ac.uk,Male,15,Business,77.37,69.31,38.94,60.29,71.82,61.91,82.2,70.93,F,8.21,No,Yes,Master,Medium,7,6.69,1,1,0,1,0,1,0.15807191277578636,Low,Sam Thompson
S4652,Avery,Young,avery.young3653@university.ac.uk,Female,11,Mathematics,78.89,64.08,59.81,61.25,64.87,46.4,58.47,62.96,C,6.81,Yes,Yes,College,Medium,5,7.9,0,0,0,0,0,0,0.2942933849138708,Low,Avery Young
S4653,Charlie,Taylor,charlie.taylor3654@university.ac.uk,Male,12,CS,93.49,81.73,69.23,88.46,64.53,88.67,83.24,83.26,B,15.61,No,Yes,College,Low,6,9.1,0,0,0,0,0,0,0.029806852935140165,Low,Charlie Taylor
S4654,Harper,Scott,harper.scott3655@university.ac.uk,Male,15,Mathematics,71.04,45.35,71.08,67.69,59.66,48.83,48.1,56.71,A,8.06,Yes,Yes,Bachelor,Medium,6,7.13,0,0,0,0,0,0,0.5596882066204211,Medium,Harper Scott
S4655,Cameron,Thompson,cameron.thompson3656@university.ac.uk,Male,15,Business,100.0,61.56,90.54,80.31,73.82,88.79,68.37,77.0,A,15.89,No,Yes,Unknown,High,4,7.68,0,0,0,0,0,0,0.07252484608213441,Low,Cameron Thompson
S4656,Charlie,Young,charlie.young3657@university.ac.uk,Female,12,Mathematics,76.16,60.09,17.71,36.31,50.92,54.62,29.55,49.71,F,7.03,No,Yes,College,High,5,5.51,1,1,1,1,1,1,0.7974064766525956,High,Charlie Young
S4657,Quinn,Allen,quinn.allen3658@university.ac.uk,Female,13,CS,80.84,56.96,94.37,65.11,70.09,63.25,73.87,68.15,A,10.23,Yes,Yes,Bachelor,Low,3,7.2,0,0,0,0,0,0,0.16190700247870515,Low,Quinn Allen
S4658,Casey,Allen,casey.allen3659@university.ac.uk,Male,10,Engineering,78.37,66.56,62.43,75.12,64.5,74.55,72.9,71.8,B,10.1,Yes,Yes,Unknown,Medium,6,8.01,0,0,0,0,0,0,0.13339659485702696,Low,Casey Allen
S4659,Cameron,Wright,cameron.wright3660@university.ac.uk,Female,10,Engineering,94.76,43.41,74.44,51.51,64.62,82.53,66.01,64.35,A,7.76,No,Yes,College,Low,5,7.18,0,0,0,0,0,0,0.3977554079058756,Medium,Cameron Wright
S4660,Drew,Taylor,drew.taylor3661@university.ac.uk,Female,17,Business,79.75,100.0,92.14,81.52,76.23,53.79,78.82,80.84,A,6.91,Yes,Yes,High School,Medium,6,7.03,0,0,0,0,0,0,0.028987059809459745,Low,Drew Taylor
S4661,Cameron,Lewis,cameron.lewis3662@university.ac.uk,Male,11,CS,88.18,63.8,92.36,78.42,60.42,59.29,78.85,72.43,A,15.38,Yes,Yes,Master,Low,5,9.28,0,0,0,0,0,0,0.09877843097744833,Low,Cameron Lewis
S4662,Rowan,Jones,rowan.jones3663@university.ac.uk,Female,17,Engineering,88.21,77.31,61.05,79.49,41.8,65.31,64.5,70.29,B,5.75,No,Yes,College,High,6,7.77,0,0,0,0,0,0,0.1746748170778361,Low,Rowan Jones
S4663,Rowan,Johnson,rowan.johnson3664@university.ac.uk,Male,10,Business,96.89,42.31,77.71,93.58,78.61,48.03,81.48,74.6,A,14.99,No,Yes,Master,Medium,5,7.7,0,0,0,0,0,0,0.08248958947656262,Low,Rowan Johnson
S4664,Charlie,Smith,charlie.smith3665@university.ac.uk,Female,17,Engineering,75.18,46.87,47.41,38.01,48.67,63.25,53.84,52.65,D,5.67,No,Yes,Bachelor,Medium,4,7.26,0,1,0,1,0,1,0.7079215794054681,High,Charlie Smith
S4665,Cameron,Walker,cameron.walker3666@university.ac.uk,Male,13,Engineering,82.06,52.62,75.9,51.86,56.85,70.23,29.71,54.7,A,1.33,Yes,Yes,High School,Medium,6,7.27,0,0,0,0,0,0,0.7063980859754796,High,Cameron Walker
S4666,Drew,Lee,drew.lee3667@university.ac.uk,Male,16,Engineering,90.57,66.62,76.44,87.82,64.82,63.68,54.95,71.55,A,10.11,Yes,Yes,College,Low,4,8.81,0,0,0,0,0,0,0.10826354402479887,Low,Drew Lee
S4667,Jordan,Hall,jordan.hall3668@university.ac.uk,Male,16,Mathematics,76.11,62.81,29.28,43.66,65.53,39.72,54.07,57.33,F,0.0,Yes,Yes,College,Low,6,8.65,1,1,1,1,1,1,0.5020027159952425,Medium,Jordan Hall
S4668,Avery,Taylor,avery.taylor3669@university.ac.uk,Male,12,Business,88.86,70.81,56.55,98.39,76.93,88.29,71.46,81.83,C,8.4,No,Yes,Bachelor,Low,6,6.68,0,0,0,1,0,1,0.04264133379663678,Low,Avery Taylor
S4669,Morgan,White,morgan.white3670@university.ac.uk,Male,15,Business,78.58,65.08,81.41,87.29,76.0,53.45,87.32,76.47,A,9.84,No,Yes,Bachelor,Medium,5,6.02,0,0,0,0,0,0,0.05917887110627801,Low,Morgan White
S4670,Taylor,Walker,taylor.walker3671@university.ac.uk,Female,12,Mathematics,81.88,58.33,45.38,47.77,42.59,58.94,55.97,56.98,D,1.44,No,Yes,Bachelor,High,6,7.03,0,1,0,1,0,1,0.6230598815251833,Medium,Taylor Walker
S4671,Sam,Young,sam.young3672@university.ac.uk,Male,16,Business,82.84,73.54,14.54,60.87,48.01,57.94,45.04,61.31,F,3.64,Yes,Yes,Bachelor,Low,6,7.51,1,1,1,1,1,1,0.42253252664379537,Medium,Sam Young
S4672,Drew,King,drew.king3673@university.ac.uk,Male,17,CS,83.08,46.46,29.1,41.75,33.56,57.29,41.48,49.16,F,7.95,No,Yes,Unknown,Medium,5,8.46,1,1,1,1,1,1,0.8153125957713577,High,Drew King
S4673,Alex,Jones,alex.jones3674@university.ac.uk,Male,16,Business,77.64,61.88,60.39,49.72,55.63,57.54,26.77,53.42,B,7.63,Yes,No,Master,Low,5,7.19,0,0,0,0,0,0,0.6685140488864553,High,Alex Jones
S4674,Finley,Thompson,finley.thompson3675@university.ac.uk,Female,15,Mathematics,96.51,75.16,54.74,84.88,62.88,37.05,77.27,75.07,C,12.78,Yes,Yes,College,Medium,3,7.34,0,1,0,1,0,1,0.0541585790381816,Low,Finley Thompson
S4675,Avery,Smith,avery.smith3676@university.ac.uk,Female,12,CS,90.2,61.28,67.67,75.23,63.31,67.57,87.97,74.68,B,13.32,Yes,Yes,Bachelor,Medium,5,7.99,0,0,0,0,0,0,0.08880804696124035,Low,Avery Smith
S4676,Riley,Young,riley.young3677@university.ac.uk,Male,10,Business,79.95,28.16,9.2,72.46,61.09,62.32,60.88,59.69,F,8.62,No,Yes,High School,High,4,6.69,1,1,1,1,1,1,0.4780912464138228,Medium,Riley Young
S4677,Kai,Brown,kai.brown3678@university.ac.uk,Male,14,CS,71.91,46.57,48.69,69.9,50.07,63.49,59.7,59.88,D,7.08,Yes,Yes,High School,High,7,6.71,0,1,0,1,0,1,0.5249812764679919,Medium,Kai Brown
S4678,Charlie,Young,charlie.young3679@university.ac.uk,Female,11,Mathematics,90.32,48.8,46.87,77.93,59.12,66.52,58.92,66.2,D,10.09,Yes,Yes,Unknown,Medium,6,7.07,0,1,0,1,0,1,0.30392453391086444,Low,Charlie Young
S4679,Hayden,Taylor,hayden.taylor3680@university.ac.uk,Female,14,Business,75.03,71.52,82.63,77.05,37.34,60.06,66.36,65.85,A,9.13,No,No,College,Medium,7,6.83,0,0,0,0,0,0,0.2913607609220888,Low,Hayden Taylor
S4680,Hayden,Smith,hayden.smith3681@university.ac.uk,Male,16,Mathematics,72.58,45.25,0.0,41.62,46.32,42.0,32.98,46.01,F,3.1,No,Yes,Unknown,Low,5,8.1,1,1,1,1,1,1,0.84775272770486,High,Hayden Smith
S4681,Alex,King,alex.king3682@university.ac.uk,Female,10,Business,80.03,51.19,53.16,53.15,58.14,15.17,47.54,52.62,C,0.79,Yes,Yes,Unknown,Low,6,7.38,0,1,0,1,0,1,0.6617844284899815,High,Alex King
S4682,Morgan,Thompson,morgan.thompson3683@university.ac.uk,Male,17,CS,95.15,53.22,86.42,87.94,52.32,100.0,69.63,74.28,A,12.52,Yes,Yes,Bachelor,High,6,6.59,0,0,0,0,0,0,0.160639958827174,Low,Morgan Thompson
S4683,Drew,Thompson,drew.thompson3684@university.ac.uk,Female,14,Engineering,75.33,48.96,70.45,35.28,25.83,60.88,45.37,47.18,A,6.37,No,Yes,College,Medium,9,6.4,0,0,0,0,0,0,0.9126143879553754,High,Drew Thompson
S4684,Rowan,Lee,rowan.lee3685@university.ac.uk,Female,10,Mathematics,66.27,54.29,58.0,56.36,61.93,47.94,59.67,58.09,C,4.08,Yes,Yes,Master,Medium,6,9.03,0,0,0,0,0,0,0.46339836629501463,Medium,Rowan Lee
S4685,Jordan,Johnson,jordan.johnson3686@university.ac.uk,Female,15,CS,68.54,35.05,9.79,45.72,44.83,64.23,28.98,45.38,F,6.75,Yes,Yes,Master,Low,6,6.09,1,1,1,1,1,1,0.9032278601141006,High,Jordan Johnson
S4686,Taylor,Walker,taylor.walker3687@university.ac.uk,Male,10,CS,86.12,74.83,61.84,70.75,60.05,56.61,91.03,74.91,B,9.55,No,Yes,High School,Low,6,5.68,0,0,0,0,0,0,0.0946781947696208,Low,Taylor Walker
S4687,Quinn,Thompson,quinn.thompson3688@university.ac.uk,Male,14,Business,74.79,38.62,55.17,45.8,61.43,36.11,79.98,56.93,C,2.91,No,Yes,College,Medium,6,6.12,0,0,0,1,0,1,0.5802707324996134,Medium,Quinn Thompson
S4688,Rowan,Johnson,rowan.johnson3689@university.ac.uk,Female,14,Engineering,65.14,16.2,12.62,31.13,18.88,48.53,32.2,33.36,F,3.48,Yes,No,Master,Medium,8,6.86,1,1,1,1,1,1,0.9858602384663075,High,Rowan Johnson
S4689,Jordan,Martin,jordan.martin3690@university.ac.uk,Female,15,CS,78.35,30.33,29.09,58.1,32.21,50.96,35.17,46.4,F,4.27,No,Yes,High School,High,6,7.87,1,1,1,1,1,1,0.884059617172614,High,Jordan Martin
S4690,Avery,Smith,avery.smith3691@university.ac.uk,Female,13,CS,80.75,35.6,15.55,56.57,31.05,55.56,39.93,48.74,F,3.52,No,Yes,College,Medium,5,7.06,1,1,1,1,1,1,0.843791903876765,High,Avery Smith
S4691,Finley,White,finley.white3692@university.ac.uk,Female,10,Engineering,69.89,67.98,84.12,52.29,66.25,53.79,71.95,64.24,A,3.85,Yes,Yes,Master,Medium,9,6.02,0,0,0,0,0,0,0.37613110777229514,Medium,Finley White
S4692,Jordan,Lewis,jordan.lewis3693@university.ac.uk,Male,13,Business,68.29,35.53,14.98,50.66,24.79,35.16,21.93,39.1,F,0.0,No,Yes,College,Low,4,6.79,1,1,1,1,1,1,0.939960359235643,High,Jordan Lewis
S4693,Casey,Brown,casey.brown3694@university.ac.uk,Female,16,Engineering,65.42,33.73,12.14,59.95,47.38,48.78,44.2,49.38,F,2.73,No,Yes,Master,Low,7,5.59,1,1,1,1,1,1,0.8374212292856185,High,Casey Brown
S4694,Riley,Brown,riley.brown3695@university.ac.uk,Male,17,Engineering,96.41,38.32,83.65,71.85,67.17,65.24,56.09,64.32,A,8.71,Yes,Yes,College,Low,6,8.09,0,0,0,0,0,0,0.3713657319672358,Medium,Riley Brown
S4695,Finley,Walker,finley.walker3696@university.ac.uk,Female,11,Mathematics,76.88,53.77,83.54,58.27,43.77,38.62,53.67,55.1,A,7.37,Yes,Yes,College,Low,6,6.88,0,0,0,0,0,0,0.623300705250825,Medium,Finley Walker
S4696,Casey,Thompson,casey.thompson3697@university.ac.uk,Female,12,CS,88.81,35.21,52.14,56.59,22.72,42.81,18.75,43.12,C,5.33,Yes,No,College,High,4,7.51,0,1,0,1,0,1,0.9128349518120246,High,Casey Thompson
S4697,Avery,Brown,avery.brown3698@university.ac.uk,Female,17,Business,84.27,81.6,78.74,91.48,100.0,82.09,80.72,86.61,A,13.05,No,No,College,Medium,8,7.21,0,0,0,0,0,0,0.0196057780777727,Low,Avery Brown
S4698,Jamie,Hall,jamie.hall3699@university.ac.uk,Female,12,Engineering,79.68,78.77,95.75,76.24,71.16,48.88,58.38,70.19,A,12.98,No,Yes,Unknown,Medium,6,7.92,0,0,0,0,0,0,0.12169717324202001,Low,Jamie Hall
S4699,Kai,Allen,kai.allen3700@university.ac.uk,Female,11,Engineering,97.77,77.35,92.97,100.0,95.79,89.49,100.0,93.45,A,23.56,No,Yes,Bachelor,Medium,5,7.05,0,0,0,0,0,0,0.006186522358782004,Low,Kai Allen
S4700,Jordan,Smith,jordan.smith3701@university.ac.uk,Female,16,Business,100.0,80.44,81.35,84.35,64.5,71.86,90.93,83.01,A,9.06,Yes,Yes,Master,Medium,3,6.85,0,0,0,0,0,0,0.02576530942395765,Low,Jordan Smith
S4701,Morgan,Wilson,morgan.wilson3702@university.ac.uk,Female,13,Business,98.55,64.3,88.96,72.36,80.49,55.32,94.18,78.56,A,11.67,No,Yes,Unknown,Medium,3,7.62,0,0,0,0,0,0,0.03994487337110733,Low,Morgan Wilson
S4702,Morgan,Martin,morgan.martin3703@university.ac.uk,Male,14,Mathematics,87.44,69.48,65.28,78.87,45.12,61.08,66.98,69.06,B,9.38,No,Yes,Unknown,Low,6,6.96,0,0,0,0,0,0,0.203463844431816,Low,Morgan Martin
S4703,Quinn,Hall,quinn.hall3704@university.ac.uk,Female,13,CS,80.43,38.16,47.83,68.97,61.8,86.4,71.98,65.8,D,20.56,Yes,Yes,Bachelor,Medium,5,6.88,0,1,0,1,0,1,0.3068196410856127,Low,Quinn Hall
S4704,Quinn,Jones,quinn.jones3705@university.ac.uk,Female,14,CS,70.08,36.21,28.66,53.83,58.55,62.1,51.92,53.9,F,5.88,No,No,Unknown,Low,6,6.19,1,1,1,1,1,1,0.7152986545947339,High,Quinn Jones
S4705,Charlie,Young,charlie.young3706@university.ac.uk,Female,12,Engineering,80.66,74.97,83.48,79.95,79.12,53.36,62.21,72.73,A,13.95,Yes,Yes,College,High,5,7.49,0,0,0,0,0,0,0.08303035949775002,Low,Charlie Young
S4706,Jordan,White,jordan.white3707@university.ac.uk,Male,15,Engineering,93.75,80.41,45.34,82.25,95.18,81.11,83.23,85.63,D,14.02,Yes,Yes,High School,Medium,6,7.9,0,1,0,1,0,1,0.019613044438562693,Low,Jordan White
S4707,Kai,Brown,kai.brown3708@university.ac.uk,Male,12,CS,82.66,68.16,75.1,61.8,54.65,38.22,50.96,60.6,A,4.88,No,Yes,Unknown,Medium,6,8.27,0,0,0,0,0,0,0.3901028913515241,Medium,Kai Brown
S4708,Cameron,King,cameron.king3709@university.ac.uk,Male,14,Mathematics,81.39,70.79,21.18,63.93,72.33,40.3,43.33,62.7,F,4.52,No,Yes,Unknown,High,6,6.51,1,1,1,1,1,1,0.327129596681406,Low,Cameron King
S4709,Logan,Jones,logan.jones3710@university.ac.uk,Male,11,Business,76.49,26.79,17.27,68.64,31.68,64.6,51.54,52.08,F,6.85,Yes,Yes,Master,Low,7,8.15,1,1,1,1,1,1,0.8000171893121704,High,Logan Jones
S4710,Riley,Brown,riley.brown3711@university.ac.uk,Male,10,Engineering,65.71,51.1,7.33,32.46,39.28,35.38,28.8,41.76,F,0.0,Yes,Yes,Unknown,Low,5,6.37,1,1,1,1,1,1,0.9136941002533141,High,Riley Brown
S4711,Rowan,Wright,rowan.wright3712@university.ac.uk,Female,14,Engineering,79.25,42.54,49.92,72.91,23.44,83.74,43.54,55.58,D,9.41,No,No,High School,Medium,4,7.45,0,1,0,1,0,1,0.6704732009273775,High,Rowan Wright
S4712,Logan,Clark,logan.clark3713@university.ac.uk,Male,11,CS,87.63,48.42,68.15,61.92,78.37,42.46,70.13,65.24,B,10.81,Yes,Yes,High School,Medium,5,7.89,0,0,0,0,0,0,0.23994938064531685,Low,Logan Clark
S4713,Morgan,Garcia,morgan.garcia3714@university.ac.uk,Male,17,Engineering,71.4,41.12,59.37,68.55,66.23,70.16,41.65,57.93,C,12.02,No,Yes,Master,Medium,6,7.37,0,0,0,0,0,0,0.5497435892603509,Medium,Morgan Garcia
S4714,Hayden,Walker,hayden.walker3715@university.ac.uk,Female,17,Business,80.16,28.09,29.65,53.23,65.94,40.51,30.19,48.27,F,6.43,No,Yes,Bachelor,Low,5,8.13,1,1,1,1,1,1,0.80434547816759,High,Hayden Walker
S4715,Jamie,Lee,jamie.lee3716@university.ac.uk,Female,12,Mathematics,81.77,52.45,48.25,51.44,40.64,33.62,47.13,51.93,D,3.14,Yes,Yes,Bachelor,Low,3,6.85,0,1,0,1,0,1,0.6707720272547525,High,Jamie Lee
S4716,Casey,Lee,casey.lee3717@university.ac.uk,Female,12,Engineering,77.71,65.45,27.18,62.75,34.8,42.08,38.45,54.41,F,1.07,No,Yes,Bachelor,Medium,6,6.84,1,1,1,1,1,1,0.6595612428097783,Medium,Casey Lee
S4717,Jamie,Smith,jamie.smith3718@university.ac.uk,Female,14,CS,93.62,66.79,53.77,100.0,80.37,89.78,66.26,81.69,C,15.7,Yes,Yes,Master,Medium,4,7.2,0,1,0,1,0,1,0.03412816127136989,Low,Jamie Smith
S4718,Harper,Lewis,harper.lewis3719@university.ac.uk,Male,11,CS,83.17,30.88,76.94,56.81,50.44,42.86,63.13,54.49,A,9.96,No,Yes,Unknown,Low,6,7.81,0,0,0,0,0,0,0.6715607364353371,High,Harper Lewis
S4719,Jamie,Johnson,jamie.johnson3720@university.ac.uk,Female,16,CS,85.18,64.42,83.64,75.71,80.5,78.63,69.12,74.56,A,10.56,Yes,Yes,High School,Medium,7,6.76,0,0,0,0,0,0,0.1154067099157903,Low,Jamie Johnson
S4720,Finley,Young,finley.young3721@university.ac.uk,Male,10,Mathematics,97.46,54.6,92.31,94.41,80.02,62.88,67.5,76.21,A,12.19,Yes,Yes,Bachelor,Medium,2,7.9,0,0,0,0,0,0,0.05202257126917324,Low,Finley Young
S4721,Drew,Clark,drew.clark3722@university.ac.uk,Male,13,Business,67.81,73.96,27.77,70.47,40.47,56.85,54.31,61.67,F,0.89,Yes,Yes,Master,Low,7,6.59,1,1,1,1,1,1,0.421692108952393,Medium,Drew Clark
S4722,Kai,Brown,kai.brown3723@university.ac.uk,Female,11,Mathematics,79.58,76.79,54.61,64.74,61.51,61.53,45.14,64.65,C,7.7,Yes,Yes,Unknown,Medium,4,7.68,0,1,0,1,0,1,0.2409500963319494,Low,Kai Brown
S4723,Rowan,King,rowan.king3724@university.ac.uk,Female,16,Mathematics,75.01,60.22,31.69,67.31,53.35,72.42,37.3,59.46,F,12.19,No,Yes,Master,Medium,6,6.42,1,1,1,1,1,1,0.5107981099916179,Medium,Rowan King
S4724,Alex,Johnson,alex.johnson3725@university.ac.uk,Male,11,CS,83.35,24.22,5.33,41.49,47.9,52.04,28.23,43.68,F,9.35,Yes,Yes,Unknown,Medium,7,6.13,1,1,1,1,1,1,0.9347054646339465,High,Alex Johnson
S4725,Rowan,Johnson,rowan.johnson3726@university.ac.uk,Male,13,Business,93.34,61.34,67.75,71.53,59.13,88.87,54.44,69.22,B,12.01,Yes,Yes,High School,Medium,5,6.88,0,0,0,0,0,0,0.2291738707484619,Low,Rowan Johnson
S4726,Taylor,Wright,taylor.wright3727@university.ac.uk,Female,16,Business,69.39,44.61,18.14,38.75,54.5,61.24,27.98,46.97,F,1.95,No,Yes,Bachelor,Low,6,6.42,1,1,1,1,1,1,0.872045318045126,High,Taylor Wright
S4727,Charlie,Allen,charlie.allen3728@university.ac.uk,Female,13,CS,76.9,47.94,49.45,57.75,34.92,82.7,75.94,61.37,D,8.84,Yes,Yes,Master,Medium,5,7.14,0,1,0,1,0,1,0.48129450317798933,Medium,Charlie Allen
S4728,Casey,King,casey.king3729@university.ac.uk,Male,11,Engineering,82.85,81.24,77.73,92.55,50.3,65.27,47.34,70.73,A,10.72,Yes,Yes,High School,Medium,4,8.01,0,0,0,0,0,0,0.11559007408711627,Low,Casey King
S4729,Finley,Walker,finley.walker3730@university.ac.uk,Male,11,Business,88.88,21.18,16.93,46.67,44.5,57.67,54.37,50.22,F,4.27,Yes,Yes,Bachelor,Medium,7,5.98,1,1,1,1,1,1,0.870300506886822,High,Finley Walker
S4730,Hayden,Wright,hayden.wright3731@university.ac.uk,Female,14,Mathematics,76.01,50.37,49.82,48.02,42.61,71.3,44.93,53.59,D,6.12,No,Yes,High School,Medium,5,6.95,0,1,0,1,0,1,0.7195106851362971,High,Hayden Wright
S4731,Parker,Brown,parker.brown3732@university.ac.uk,Female,10,CS,73.04,52.25,75.78,64.78,49.85,70.07,57.85,60.42,A,9.9,Yes,Yes,Bachelor,Medium,8,8.15,0,0,0,0,0,0,0.5141822332692344,Medium,Parker Brown
S4732,Avery,Lewis,avery.lewis3733@university.ac.uk,Male,12,Mathematics,71.61,31.95,5.71,44.45,64.15,58.54,40.9,49.68,F,7.84,Yes,Yes,Unknown,Low,6,5.72,1,1,1,1,1,1,0.8241502586693741,High,Avery Lewis
S4733,Quinn,Johnson,quinn.johnson3734@university.ac.uk,Female,14,Mathematics,90.99,50.43,70.73,88.39,73.9,84.55,70.58,75.07,A,16.01,No,Yes,College,Low,4,6.6,0,0,0,0,0,0,0.09313155127719362,Low,Quinn Johnson
S4734,Casey,Martin,casey.martin3735@university.ac.uk,Female,13,Mathematics,89.52,56.73,89.75,39.35,68.2,53.62,50.87,58.41,A,7.29,Yes,Yes,Bachelor,Low,6,7.28,0,0,0,0,0,0,0.5418885878844353,Medium,Casey Martin
S4735,Morgan,Wilson,morgan.wilson3736@university.ac.uk,Male,16,CS,81.14,67.19,72.49,77.76,78.87,49.6,92.61,76.47,A,11.94,No,Yes,Unknown,Medium,6,5.89,0,0,0,0,0,0,0.06402108297094598,Low,Morgan Wilson
S4736,Riley,Wilson,riley.wilson3737@university.ac.uk,Female,15,CS,83.52,73.54,89.08,51.09,79.9,54.59,52.59,65.41,A,8.44,Yes,Yes,High School,Medium,8,6.56,0,0,0,0,0,0,0.30781314642791774,Low,Riley Wilson
S4737,Charlie,Thompson,charlie.thompson3738@university.ac.uk,Female,11,Business,85.12,54.75,84.93,60.26,53.78,31.7,61.12,59.23,A,9.22,Yes,Yes,High School,Medium,4,8.48,0,0,0,0,0,0,0.3854856880425862,Medium,Charlie Thompson
S4738,Harper,Wright,harper.wright3739@university.ac.uk,Male,16,Engineering,72.08,12.46,11.38,43.35,49.25,43.18,72.8,48.24,F,1.17,No,Yes,Unknown,Low,6,6.6,1,1,1,1,1,1,0.8590180391616697,High,Harper Wright
S4739,Logan,Lee,logan.lee3740@university.ac.uk,Male,17,CS,80.07,45.93,34.04,55.55,49.89,48.81,62.33,57.14,F,7.9,Yes,Yes,Master,Medium,7,6.3,1,1,1,1,1,1,0.6224606982981318,Medium,Logan Lee
S4740,Morgan,White,morgan.white3741@university.ac.uk,Female,11,Business,69.56,52.29,39.44,50.45,37.82,45.8,38.22,48.88,F,1.78,Yes,Yes,Bachelor,Low,6,5.95,1,1,0,1,0,1,0.8251112197717789,High,Morgan White
S4741,Casey,Thompson,casey.thompson3742@university.ac.uk,Female,12,CS,77.38,53.49,91.51,86.38,43.94,55.5,73.57,66.44,A,9.34,Yes,Yes,High School,Low,4,6.81,0,0,0,0,0,0,0.22115302443235516,Low,Casey Thompson
S4742,Quinn,Clark,quinn.clark3743@university.ac.uk,Male,13,Engineering,67.79,73.35,66.82,61.32,48.35,38.33,55.47,59.28,B,8.16,Yes,Yes,Bachelor,Medium,7,6.6,0,0,0,0,0,0,0.44690035422705177,Medium,Quinn Clark
S4743,Avery,Wilson,avery.wilson3744@university.ac.uk,Male,13,Mathematics,74.49,28.82,13.2,14.89,43.95,14.78,26.07,33.2,F,1.28,No,Yes,Bachelor,Low,8,8.21,1,1,1,1,1,1,0.9788911307055759,High,Avery Wilson
S4744,Morgan,Clark,morgan.clark3745@university.ac.uk,Male,13,Engineering,81.5,42.6,41.75,41.1,47.02,29.52,66.4,52.25,D,5.78,No,Yes,College,Low,6,6.82,1,1,0,1,0,1,0.7277999595405714,High,Morgan Clark
S4745,Rowan,Walker,rowan.walker3746@university.ac.uk,Male,17,Mathematics,89.79,70.23,86.16,79.91,54.65,59.68,77.98,73.26,A,10.24,Yes,Yes,Unknown,Medium,3,7.38,0,0,0,0,0,0,0.08540431979417192,Low,Rowan Walker
S4746,Avery,Wilson,avery.wilson3747@university.ac.uk,Male,15,Engineering,80.05,48.28,32.86,52.61,39.92,50.1,37.69,50.72,F,6.12,Yes,Yes,Unknown,Low,6,6.94,1,1,1,1,1,1,0.791517843870907,High,Avery Wilson
S4747,Rowan,Lewis,rowan.lewis3748@university.ac.uk,Male,17,Engineering,85.02,83.29,83.25,85.06,54.93,63.18,67.87,74.56,A,11.16,No,Yes,High School,High,5,6.57,0,0,0,0,0,0,0.08326654751291254,Low,Rowan Lewis
S4748,Quinn,Hall,quinn.hall3749@university.ac.uk,Male,12,CS,72.87,27.23,39.17,75.53,52.93,56.72,54.24,55.94,F,5.71,No,Yes,Bachelor,High,5,5.53,1,1,0,1,0,1,0.641232011361113,Medium,Quinn Hall
S4749,Quinn,Clark,quinn.clark3750@university.ac.uk,Female,14,Engineering,70.33,30.58,26.94,45.18,54.88,36.87,46.17,46.85,F,6.98,No,Yes,College,Medium,7,7.92,1,1,1,1,1,1,0.853945538883114,High,Quinn Clark
S4750,Drew,Johnson,drew.johnson3751@university.ac.uk,Male,10,Engineering,80.96,71.06,76.46,71.8,67.34,56.17,78.97,72.23,A,9.99,No,Yes,College,Low,6,7.37,0,0,0,0,0,0,0.11331262228612125,Low,Drew Johnson
S4751,Kai,Lewis,kai.lewis3752@university.ac.uk,Male,12,Mathematics,94.06,43.17,88.88,74.77,59.9,66.88,72.67,67.91,A,12.18,Yes,Yes,College,Medium,7,7.64,0,0,0,0,0,0,0.27994312871941696,Low,Kai Lewis
S4752,Rowan,Allen,rowan.allen3753@university.ac.uk,Female,14,Mathematics,71.84,63.27,64.83,63.28,44.44,55.27,37.4,55.76,B,2.21,Yes,Yes,Bachelor,Medium,6,7.23,0,0,0,0,0,0,0.6123880471939706,Medium,Rowan Allen
S4753,Jamie,Wilson,jamie.wilson3754@university.ac.uk,Female,11,CS,74.79,39.61,59.38,63.85,59.67,61.75,79.2,62.88,C,9.1,No,Yes,Bachelor,Medium,4,8.17,0,0,0,0,0,0,0.3205412854194025,Low,Jamie Wilson
S4754,Alex,Lewis,alex.lewis3755@university.ac.uk,Male,17,CS,73.98,85.57,96.67,85.15,59.13,77.16,59.57,73.74,A,9.52,Yes,Yes,Unknown,Low,6,5.9,0,0,0,0,0,0,0.10592554429057086,Low,Alex Lewis
S4755,Casey,Walker,casey.walker3756@university.ac.uk,Female,12,Business,71.86,46.59,11.34,47.59,60.3,51.01,54.99,54.76,F,5.8,No,Yes,High School,Low,5,7.19,1,1,1,1,1,1,0.6187484726019101,Medium,Casey Walker
S4756,Finley,White,finley.white3757@university.ac.uk,Male,11,Engineering,76.04,64.75,56.52,59.56,71.7,40.75,59.03,62.9,C,7.35,No,No,High School,Low,6,7.38,0,0,0,1,0,1,0.3023620929236342,Low,Finley White
S4757,Charlie,Martin,charlie.martin3758@university.ac.uk,Male,16,Engineering,77.94,27.46,18.42,47.57,32.45,52.16,29.05,42.59,F,7.04,Yes,Yes,Bachelor,Medium,6,7.98,1,1,1,1,1,1,0.9302566891002876,High,Charlie Martin
